-232602,278489,Tempus SimSport #2,1041044,11,39
-269698,535225,Aerokinetix,1055161,10,46
-276226,212431,Triple Peaks Endurance,1057290,11,40
-270467,196317,T3 Motorsport,1045427,11,41
-252349,369778,RD Simsport II,1318946,11,42
-110638,486209,Biela Racing Team EURONICS I,1030979,12,1
-232153,438115,URANO eSports,1030971,12,2
-104976,342011,R8G Esports,1031433,12,3
-258462,419877,Moradness,1032631,12,4
-58264,348334,Vendaval Simracing White,1033102,12,5
-249953,292374,Puresims Esports,1033029,12,6
-39979,124872,Biela Racing Team EURONICS II,1039517,12,7
-197418,574963,5Star Motorsport #255,1037228,12,8
-208464,559940,Sampsoid Kanaan eSports,1042616,12,9
-276228,52403,M2LF Racing,1076380,11,43
-268704,334289,Sim City Racing,1039382,12,10
-171747,161278,Radix Racing,1037711,12,11
-276748,381159,Apex Tech Racing 1,1039516,12,12
-59867,291824,GermanSimRacing #Red,1041355,12,13
-264710,482893,Race Anywhere Simsport #047,1039173,12,14
-92080,322405,GermanSimRacing.de by ACV,1036281,12,15
-240018,391712,Apex Tech Racing 2,1046039,12,16
-218582,54607,Schaller Racing #42,1044693,12,17
-270775,386553,Moradness Green,1047064,12,18
-271585,400684,Big Promble Motorsports,1057697,12,19
-93963,512702,PMF Motorsports,1055179,12,20
-260988,515368,GPVA RACING TEAM,1055104,12,21
-154159,69608,Parabellum Racing Team,1049193,12,22
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1039503,12,23
-51031,483350,Scuderia Chickenhouse,1052046,12,24
-223505,444482,LunatiK Racing,1036687,12,25
-207967,528341,Yellow Stripe Motorsport,1044457,12,26
-247104,636371,Schaller Racing,1054395,12,27
-216576,319373,DHR Team,-1,11,44
-218661,223878,BDS Racing,1077116,12,28
-209528,479566,Koala-ty Control Racing #63,1059058,12,29
-234233,581928,Arnage Competition,1039589,12,30
-219299,48163,DLine Racing - Red,1062107,12,31
-197081,325080,Empire Racing,1047528,12,32
-197340,457596,Tempus SimSport,1036655,12,33
-168142,368334,Longshot Racing Brigade - Green,1058737,12,34
-163219,490920,Koala-Ty Control Racing #69,1066775,12,35
-174424,541599,Perobit SimRacing,1043001,12,36
-275996,399713,Lovefortysix powered by Olympus eSports,1040888,12,37
-220983,568152,Alpha Esports by G-Performance,1059235,11,45
-232602,278489,Tempus SimSport #2,1043860,12,38
-269698,535225,Aerokinetix,1055112,11,46
-270467,196317,T3 Motorsport,1037645,12,39
-259805,400723,Valkyrie Competition,1345864,12,40
-276226,212431,Triple Peaks Endurance,1061053,12,41
-252349,369778,RD Simsport II,1041681,12,42
-110638,486209,Biela Racing Team EURONICS I,1031721,13,1
-232153,438115,URANO eSports,1033633,13,2
-104976,342011,R8G Esports,1032287,13,3
-258462,419877,Moradness,1033568,13,4
-58264,348334,Vendaval Simracing White,1033239,13,5
-249953,292374,Puresims Esports,1033475,13,6
-197418,574963,5Star Motorsport #255,1030940,13,7
-39979,124872,Biela Racing Team EURONICS II,1040205,13,8
-208464,559940,Sampsoid Kanaan eSports,1035675,13,9
-276228,52403,M2LF Racing,1056736,12,43
-268704,334289,Sim City Racing,1037322,13,10
-171747,161278,Radix Racing,1041605,13,11
-276748,381159,Apex Tech Racing 1,1039605,13,12
-59867,291824,GermanSimRacing #Red,1043633,13,13
-264710,482893,Race Anywhere Simsport #047,1040818,13,14
-92080,322405,GermanSimRacing.de by ACV,1037091,13,15
-240018,391712,Apex Tech Racing 2,1041068,13,16
-218582,54607,Schaller Racing #42,1044687,13,17
-270775,386553,Moradness Green,1039804,13,18
-93963,512702,PMF Motorsports,1053994,13,19
-271585,400684,Big Promble Motorsports,1057627,13,20
-260988,515368,GPVA RACING TEAM,1052542,13,21
-154159,69608,Parabellum Racing Team,1052977,13,22
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1043450,13,23
-223505,444482,LunatiK Racing,1035241,13,24
-51031,483350,Scuderia Chickenhouse,1048943,13,25
-207967,528341,Yellow Stripe Motorsport,1050249,13,26
-247104,636371,Schaller Racing,1051239,13,27
-234233,581928,Arnage Competition,1039921,13,28
-218661,223878,BDS Racing,1070143,13,29
-209528,479566,Koala-ty Control Racing #63,1070479,13,30
-197081,325080,Empire Racing,1049096,13,31
-219299,48163,DLine Racing - Red,1065210,13,32
-197340,457596,Tempus SimSport,1039827,13,33
-168142,368334,Longshot Racing Brigade - Green,1057842,13,34
-163219,490920,Koala-Ty Control Racing #69,1057927,13,35
-174424,541599,Perobit SimRacing,1046553,13,36
-275996,399713,Lovefortysix powered by Olympus eSports,1039809,13,37
-232602,278489,Tempus SimSport #2,1043013,13,38
-220983,568152,Alpha Esports by G-Performance,1053685,12,44
-216576,319373,DHR Team,-1,12,45
-270467,196317,T3 Motorsport,1040018,13,39
-269698,535225,Aerokinetix,1070909,12,46
-276226,212431,Triple Peaks Endurance,1052673,13,40
-252349,369778,RD Simsport II,1041352,13,41
-110638,486209,Biela Racing Team EURONICS I,1030619,14,1
-232153,438115,URANO eSports,1032410,14,2
-104976,342011,R8G Esports,1033024,14,3
-258462,419877,Moradness,1034078,14,4
-58264,348334,Vendaval Simracing White,1033063,14,5
-249953,292374,Puresims Esports,1033004,14,6
-197418,574963,5Star Motorsport #255,1034826,14,7
-39979,124872,Biela Racing Team EURONICS II,1035078,14,8
-208464,559940,Sampsoid Kanaan eSports,1034365,14,9
-276228,52403,M2LF Racing,1049015,13,42
-268704,334289,Sim City Racing,1037880,14,10
-171747,161278,Radix Racing,1037899,14,11
-276748,381159,Apex Tech Racing 1,1036136,14,12
-59867,291824,GermanSimRacing #Red,1043268,14,13
-264710,482893,Race Anywhere Simsport #047,1042945,14,14
-92080,322405,GermanSimRacing.de by ACV,1032578,14,15
-240018,391712,Apex Tech Racing 2,1039599,14,16
-218582,54607,Schaller Racing #42,1045891,14,17
-259805,432604,Valkyrie Competition,1583070,13,43
-270775,386553,Moradness Green,1042713,14,18
-93963,512702,PMF Motorsports,1042235,14,19
-271585,400684,Big Promble Motorsports,1048668,14,20
-260988,515368,GPVA RACING TEAM,1047815,14,21
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1051679,14,22
-154159,69608,Parabellum Racing Team,1072364,14,23
-223505,444482,LunatiK Racing,1068916,14,24
-51031,483350,Scuderia Chickenhouse,1059939,14,25
-207967,528341,Yellow Stripe Motorsport,1054254,14,26
-234233,581928,Arnage Competition,1034797,14,27
-247104,636371,Schaller Racing,1058582,14,28
-197081,325080,Empire Racing,1044609,14,29
-197340,457596,Tempus SimSport,1053906,14,30
-218661,223878,BDS Racing,1078566,14,31
-209528,479566,Koala-ty Control Racing #63,1077817,14,32
-219299,48163,DLine Racing - Red,1068868,14,33
-174424,541599,Perobit SimRacing,1054885,14,34
-163219,490920,Koala-Ty Control Racing #69,1068230,14,35
-168142,368334,Longshot Racing Brigade - Green,1095395,14,36
-275996,399713,Lovefortysix powered by Olympus eSports,1057718,14,37
-232602,278489,Tempus SimSport #2,1043637,14,38
-220983,568152,Alpha Esports by G-Performance,1047699,13,44
-270467,196317,T3 Motorsport,1048513,14,39
-216576,319373,DHR Team,1071782,13,45
-269698,535225,Aerokinetix,1059864,13,46
-276226,212431,Triple Peaks Endurance,1056456,14,40
-252349,369778,RD Simsport II,1044556,14,41
-110638,486209,Biela Racing Team EURONICS I,1030285,15,1
-232153,438115,URANO eSports,1031990,15,2
-104976,342011,R8G Esports,1032031,15,3
-258462,419877,Moradness,1033838,15,4
-58264,348334,Vendaval Simracing White,1033301,15,5
-249953,292374,Puresims Esports,1034049,15,6
-197418,574963,5Star Motorsport #255,1033306,15,7
-39979,124872,Biela Racing Team EURONICS II,1032831,15,8
-208464,559940,Sampsoid Kanaan eSports,1034441,15,9
-268704,334289,Sim City Racing,1036911,15,10
-276228,52403,M2LF Racing,1059587,14,42
-171747,161278,Radix Racing,1039641,15,11
-276748,381159,Apex Tech Racing 1,1036585,15,12
-59867,291824,GermanSimRacing #Red,1041365,15,13
-92080,322405,GermanSimRacing.de by ACV,1036992,15,14
-264710,482893,Race Anywhere Simsport #047,1047814,15,15
-240018,391712,Apex Tech Racing 2,1039902,15,16
-218582,54607,Schaller Racing #42,1044872,15,17
-259805,432604,Valkyrie Competition,1030848,14,43
-270775,386553,Moradness Green,1038509,15,18
-271585,400684,Big Promble Motorsports,1049570,15,19
-260988,515368,GPVA RACING TEAM,1051680,15,20
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1040383,15,21
-223505,444482,LunatiK Racing,1035222,15,22
-154159,69608,Parabellum Racing Team,1052726,15,23
-51031,483350,Scuderia Chickenhouse,1052717,15,24
-207967,528341,Yellow Stripe Motorsport,1050604,15,25
-234233,581928,Arnage Competition,-1,15,26
-247104,636371,Schaller Racing,1048443,15,27
-197081,325080,Empire Racing,1041667,15,28
-197340,457596,Tempus SimSport,1035218,15,29
-209528,479566,Koala-ty Control Racing #63,1048868,15,30
-218661,223878,BDS Racing,1059953,15,31
-219299,48163,DLine Racing - Red,1060532,15,32
-174424,541599,Perobit SimRacing,1041138,15,33
-163219,490920,Koala-Ty Control Racing #69,1056346,15,34
-275996,399713,Lovefortysix powered by Olympus eSports,1046380,15,35
-232602,278489,Tempus SimSport #2,1046004,15,36
-220983,568152,Alpha Esports by G-Performance,1050387,14,44
-168142,368334,Longshot Racing Brigade - Green,1083511,15,37
-270467,196317,T3 Motorsport,1034806,15,38
-216576,319373,DHR Team,1047775,14,45
-269698,535225,Aerokinetix,1051078,14,46
-276226,212431,Triple Peaks Endurance,1056564,15,39
-252349,369778,RD Simsport II,1047124,15,40
-110638,486209,Biela Racing Team EURONICS I,1029127,16,1
-232153,438115,URANO eSports,1030505,16,2
-104976,342011,R8G Esports,1030665,16,3
-258462,419877,Moradness,1032202,16,4
-58264,348334,Vendaval Simracing White,1031279,16,5
-249953,292374,Puresims Esports,1030893,16,6
-197418,574963,5Star Motorsport #255,1033950,16,7
-39979,124872,Biela Racing Team EURONICS II,1033499,16,8
-208464,559940,Sampsoid Kanaan eSports,1034438,16,9
-93963,512702,PMF Motorsports,1826532,15,41
-268704,334289,Sim City Racing,1035194,16,10
-171747,161278,Radix Racing,1040760,16,11
-276748,381159,Apex Tech Racing 1,1044490,16,12
-276228,52403,M2LF Racing,1059649,15,42
-92080,322405,GermanSimRacing.de by ACV,1037196,16,13
-59867,291824,GermanSimRacing #Red,1050174,16,14
-264710,482893,Race Anywhere Simsport #047,1040107,16,15
-240018,391712,Apex Tech Racing 2,1040691,16,16
-218582,54607,Schaller Racing #42,1044760,16,17
-259805,432604,Valkyrie Competition,1040750,15,43
-270775,386553,Moradness Green,1049595,16,18
-271585,400684,Big Promble Motorsports,1050598,16,19
-260988,515368,GPVA RACING TEAM,1048535,16,20
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1042291,16,21
-223505,444482,LunatiK Racing,1033637,16,22
-154159,69608,Parabellum Racing Team,1048840,16,23
-51031,483350,Scuderia Chickenhouse,1047898,16,24
-207967,528341,Yellow Stripe Motorsport,1055725,16,25
-234233,581928,Arnage Competition,-1,16,26
-247104,636371,Schaller Racing,1047976,16,27
-197081,325080,Empire Racing,1046889,16,28
-197340,457596,Tempus SimSport,1035273,16,29
-209528,479566,Koala-ty Control Racing #63,1051145,16,30
-218661,223878,BDS Racing,1052150,16,31
-219299,48163,DLine Racing - Red,1058292,16,32
-174424,541599,Perobit SimRacing,1042316,16,33
-163219,490920,Koala-Ty Control Racing #69,1053520,16,34
-275996,399713,Lovefortysix powered by Olympus eSports,1050202,16,35
-232602,278489,Tempus SimSport #2,1047026,16,36
-220983,568152,Alpha Esports by G-Performance,1046935,15,44
-168142,368334,Longshot Racing Brigade - Green,1053710,16,37
-270467,196317,T3 Motorsport,1033113,16,38
-216576,319373,DHR Team,1047253,15,45
-269698,535225,Aerokinetix,1050580,15,46
-276226,212431,Triple Peaks Endurance,1053143,16,39
-252349,369778,RD Simsport II,1043269,16,40
-110638,486209,Biela Racing Team EURONICS I,1030064,17,1
-232153,438115,URANO eSports,1029532,17,2
-104976,342011,R8G Esports,1029294,17,3
-258462,419877,Moradness,1031683,17,4
-58264,348334,Vendaval Simracing White,1030247,17,5
-249953,292374,Puresims Esports,1033305,17,6
-197418,574963,5Star Motorsport #255,1030686,17,7
-39979,124872,Biela Racing Team EURONICS II,1032363,17,8
-208464,559940,Sampsoid Kanaan eSports,1033434,17,9
-268704,334289,Sim City Racing,1033781,17,10
-171747,161278,Radix Racing,1037685,17,11
-276748,381159,Apex Tech Racing 1,1037730,17,12
-276228,52403,M2LF Racing,1046003,16,41
-92080,322405,GermanSimRacing.de by ACV,1031013,17,13
-93963,512702,PMF Motorsports,1149957,16,42
-59867,291824,GermanSimRacing #Red,1041233,17,14
-264710,482893,Race Anywhere Simsport #047,1040802,17,15
-240018,391712,Apex Tech Racing 2,1047200,17,16
-259805,432604,Valkyrie Competition,1031259,16,43
-218582,54607,Schaller Racing #42,1047917,17,17
-270775,386553,Moradness Green,1036758,17,18
-271585,400684,Big Promble Motorsports,1047668,17,19
-260988,515368,GPVA RACING TEAM,1047259,17,20
-223505,444482,LunatiK Racing,1033882,17,21
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1045902,17,22
-51031,483350,Scuderia Chickenhouse,1046695,17,23
-154159,69608,Parabellum Racing Team,1057362,17,24
-207967,528341,Yellow Stripe Motorsport,1049212,17,25
-247104,636371,Schaller Racing,-1,17,26
-197340,457596,Tempus SimSport,1035734,17,27
-197081,325080,Empire Racing,1050169,17,28
-234233,581928,Arnage Competition,-1,17,29
-209528,479566,Koala-ty Control Racing #63,1050789,17,30
-218661,223878,BDS Racing,1050309,17,31
-219299,48163,DLine Racing - Red,1054337,17,32
-174424,541599,Perobit SimRacing,1040163,17,33
-275996,399713,Lovefortysix powered by Olympus eSports,1042457,17,34
-163219,490920,Koala-Ty Control Racing #69,1057044,17,35
-232602,278489,Tempus SimSport #2,1054467,17,36
-220983,568152,Alpha Esports by G-Performance,1049396,16,44
-270467,196317,T3 Motorsport,1033739,17,37
-216576,319373,DHR Team,1047454,16,45
-269698,535225,Aerokinetix,1050789,16,46
-276226,212431,Triple Peaks Endurance,1059659,17,38
-168142,368334,Longshot Racing Brigade - Green,1235250,17,39
-110638,486209,Biela Racing Team EURONICS I,1027909,18,1
-252349,369778,RD Simsport II,1050394,17,40
-232153,438115,URANO eSports,1030346,18,2
-104976,342011,R8G Esports,1029705,18,3
-258462,419877,Moradness,1031139,18,4
-58264,348334,Vendaval Simracing White,1030465,18,5
-249953,292374,Puresims Esports,1032114,18,6
-197418,574963,5Star Motorsport #255,1030895,18,7
-39979,124872,Biela Racing Team EURONICS II,1031065,18,8
-208464,559940,Sampsoid Kanaan eSports,1034181,18,9
-268704,334289,Sim City Racing,1037085,18,10
-171747,161278,Radix Racing,1036736,18,11
-276748,381159,Apex Tech Racing 1,1039890,18,12
-276228,52403,M2LF Racing,1044915,17,41
-92080,322405,GermanSimRacing.de by ACV,1033054,18,13
-59867,291824,GermanSimRacing #Red,1040471,18,14
-264710,482893,Race Anywhere Simsport #047,1040652,18,15
-93963,512702,PMF Motorsports,1054486,17,42
-240018,391712,Apex Tech Racing 2,1042956,18,16
-259805,432604,Valkyrie Competition,1034819,17,43
-218582,54607,Schaller Racing #42,1040166,18,17
-270775,386553,Moradness Green,1035486,18,18
-223505,444482,LunatiK Racing,1034559,18,19
-271585,400684,Big Promble Motorsports,1052890,18,20
-260988,515368,GPVA RACING TEAM,1051273,18,21
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1045465,18,22
-51031,483350,Scuderia Chickenhouse,1043002,18,23
-154159,69608,Parabellum Racing Team,1042732,18,24
-207967,528341,Yellow Stripe Motorsport,1046349,18,25
-247104,636371,Schaller Racing,1042610,18,26
-197340,457596,Tempus SimSport,1032018,18,27
-209528,479566,Koala-ty Control Racing #63,1050045,18,28
-218661,223878,BDS Racing,1048844,18,29
-219299,48163,DLine Racing - Red,1047008,18,30
-174424,541599,Perobit SimRacing,1042623,18,31
-275996,399713,Lovefortysix powered by Olympus eSports,1040103,18,32
-232602,278489,Tempus SimSport #2,1042717,18,33
-163219,490920,Koala-Ty Control Racing #69,1056689,18,34
-220983,568152,Alpha Esports by G-Performance,1048472,17,44
-270467,196317,T3 Motorsport,1033911,18,35
-216576,319373,DHR Team,1045616,17,45
-269698,535225,Aerokinetix,1049835,17,46
-276226,212431,Triple Peaks Endurance,1056618,18,36
-110638,486209,Biela Racing Team EURONICS I,1030045,19,1
-168142,368334,Longshot Racing Brigade - Green,1070301,18,37
-232153,438115,URANO eSports,1028858,19,2
-104976,342011,R8G Esports,1030260,19,3
-252349,369778,RD Simsport II,1054119,18,38
-258462,419877,Moradness,1030961,19,4
-58264,348334,Vendaval Simracing White,1031377,19,5
-249953,292374,Puresims Esports,1029816,19,6
-197418,574963,5Star Motorsport #255,1030460,19,7
-39979,124872,Biela Racing Team EURONICS II,1031816,19,8
-208464,559940,Sampsoid Kanaan eSports,1033915,19,9
-268704,334289,Sim City Racing,1033519,19,10
-171747,161278,Radix Racing,1034494,19,11
-276748,381159,Apex Tech Racing 1,1035760,19,12
-276228,52403,M2LF Racing,1047951,18,39
-92080,322405,GermanSimRacing.de by ACV,1033125,19,13
-59867,291824,GermanSimRacing #Red,1038083,19,14
-264710,482893,Race Anywhere Simsport #047,1039856,19,15
-93963,512702,PMF Motorsports,1043341,18,40
-234233,581928,Arnage Competition,1730236,18,41
-240018,391712,Apex Tech Racing 2,1040109,19,16
-259805,432604,Valkyrie Competition,1035864,18,42
-218582,54607,Schaller Racing #42,1043719,19,17
-270775,386553,Moradness Green,1036026,19,18
-223505,444482,LunatiK Racing,1029052,19,19
-271585,400684,Big Promble Motorsports,1044730,19,20
-260988,515368,GPVA RACING TEAM,1046286,19,21
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1048474,19,22
-197081,514789,Empire Racing,-1,18,43
-51031,483350,Scuderia Chickenhouse,1043750,19,23
-154159,69608,Parabellum Racing Team,1042897,19,24
-207967,528341,Yellow Stripe Motorsport,1050734,19,25
-197340,457596,Tempus SimSport,1033245,19,26
-247104,636371,Schaller Racing,1047315,19,27
-209528,479566,Koala-ty Control Racing #63,1046576,19,28
-218661,223878,BDS Racing,1048636,19,29
-219299,48163,DLine Racing - Red,1051400,19,30
-174424,541599,Perobit SimRacing,1038845,19,31
-275996,399713,Lovefortysix powered by Olympus eSports,1040062,19,32
-232602,278489,Tempus SimSport #2,1037108,19,33
-270467,196317,T3 Motorsport,1035863,19,34
-163219,490920,Koala-Ty Control Racing #69,1055879,19,35
-220983,568152,Alpha Esports by G-Performance,1056119,18,44
-216576,319373,DHR Team,1047122,18,45
-269698,535225,Aerokinetix,1050225,18,46
-276226,212431,Triple Peaks Endurance,1054506,19,36
-110638,486209,Biela Racing Team EURONICS I,1028820,20,1
-232153,438115,URANO eSports,1028025,20,2
-104976,342011,R8G Esports,1028148,20,3
-258462,419877,Moradness,1033989,20,4
-252349,369778,RD Simsport II,1052676,19,37
-58264,348334,Vendaval Simracing White,1034724,20,5
-168142,368334,Longshot Racing Brigade - Green,1089874,19,38
-249953,292374,Puresims Esports,1028815,20,6
